MuJoCo version 2.3.6
Hardware threads: 20
Agent threads: 17
18.32	6.98965	-0.858824	0.256043	0.522168	0.0637546	-0.315262	-0.101012	0.38778	0.213866	0	
18.33	6.99474	-0.858606	0.252696	0.508218	0.0218116	-0.33476	-0.179224	0.427698	0.423833	0	
18.34	6.99975	-0.858423	0.249266	0.501786	0.0182883	-0.342952	-0.159493	0.414261	0.431538	0	
18.35	7.0046	-0.858504	0.245358	0.484919	-0.00809587	-0.390774	-0.142131	0.403375	0.435901	0	
18.36	7.00938	-0.858572	0.240565	0.47765	-0.00682785	-0.479329	-0.113806	0.261953	0.375806	0	
18.37	7.01406	-0.858379	0.235451	0.468196	0.0193014	-0.511419	-0.0958975	0.262382	0.385158	0	
18.38	7.01877	-0.857945	0.230126	0.470758	0.0434295	-0.532529	-0.0787354	0.263041	0.393595	0	
18.39	7.02325	-0.8573	0.225032	0.447888	0.0644899	-0.509421	-0.0623049	0.263915	0.40116	0	
18.4	7.02759	-0.856562	0.220358	0.434363	0.0737985	-0.467365	0.0498276	0.0347984	0.325937	0	
18.41	7.03189	-0.856295	0.217158	0.429483	0.0266446	-0.320025	0.0583222	0.0548844	0.333995	0	
18.42	7.03611	-0.856447	0.21517	0.422248	-0.0151531	-0.198727	0.0676476	0.0761548	0.342782	0	
18.43	7.04017	-0.856948	0.213714	0.406273	-0.0501131	-0.145661	0.0749053	0.0945232	0.349761	0	
18.44	7.04415	-0.857449	0.212563	0.398187	-0.0500421	-0.115062	0.0107944	0.115759	0.425445	0	
18.45	7.04824	-0.857882	0.212964	0.408406	-0.0433252	0.0401269	0.0314053	0.150184	0.417665	0	
18.46	7.05268	-0.858418	0.214778	0.443795	-0.0536414	0.1814	0.0363501	0.169091	0.424164	0	
18.47	7.05737	-0.859023	0.21739	0.469052	-0.0604797	0.261164	0.0260902	0.0627133	0.546519	0	
18.48	7.06259	-0.859594	0.220716	0.522065	-0.0571424	0.332634	-0.125115	-0.01526	0.41002	0	
18.49	7.06785	-0.85991	0.224598	0.5262	-0.0315562	0.388125	-0.110622	0.0134811	0.416495	0	
18.5	7.07297	-0.860159	0.228358	0.512054	-0.0248628	0.376058	0.00596688	0.0439912	0.585392	0	
18.51	7.0782	-0.860366	0.23191	0.523354	-0.0207336	0.355211	0.00153115	0.0648035	0.545046	0	
18.52	7.08367	-0.860691	0.235506	0.546363	-0.0325303	0.35955	0.0235721	0.08204	0.535277	0	
18.53	7.08912	-0.861222	0.239011	0.545086	-0.0530345	0.350535	0.0986684	0.319138	0.468374	0	
18.54	7.09439	-0.861864	0.241949	0.527314	-0.0642152	0.293816	0.198588	0.179189	0.457023	0	
18.55	7.09947	-0.862566	0.244547	0.50793	-0.0702505	0.259763	0.216761	0.187279	0.447212	0	
18.56	7.10441	-0.863417	0.246919	0.493927	-0.0850393	0.237194	0.375189	0.23022	0.252776	0	
18.57	7.10918	-0.864094	0.249318	0.476605	-0.0677238	0.239919	0.382057	0.237701	0.259452	0	
18.58	7.11389	-0.865063	0.251747	0.470989	-0.0968663	0.242881	0.391286	0.246598	0.265616	0	
18.59	7.11852	-0.865887	0.254261	0.463659	-0.0824312	0.251394	0.394537	0.251931	0.273126	0	
18.6	7.12311	-0.866687	0.256523	0.458866	-0.0799802	0.226172	0.0915258	0.386309	0.209982	0	
18.61	7.12764	-0.867308	0.257734	0.453354	-0.0621391	0.121129	0.166868	0.453837	0.108268	0	
18.62	7.13202	-0.867726	0.258445	0.437816	-0.0417937	0.0711363	0.319404	0.453007	0.0278904	0	
18.63	7.13642	-0.868284	0.258147	0.439914	-0.0558191	-0.0298371	0.320544	0.438778	0.0644913	0	
18.64	7.14071	-0.869077	0.257516	0.428572	-0.0792968	-0.0631117	0.213503	0.477408	0.23116	0	
18.65	7.14491	-0.869846	0.256603	0.420197	-0.0768977	-0.0912927	0.222133	0.453058	0.25666	0	
18.66	7.14897	-0.870637	0.255182	0.406486	-0.0790449	-0.142069	0.232627	0.428126	0.282994	0	
18.67	7.15299	-0.871462	0.253703	0.40138	-0.0825632	-0.147945	0.238424	0.404534	0.307349	0	
18.68	7.15699	-0.872326	0.252296	0.400492	-0.0863744	-0.140632	0.259605	0.252647	0.321936	0	
18.69	7.16109	-0.873156	0.251131	0.409863	-0.0830059	-0.11656	0.34397	0.343775	0.38911	0	
18.7	7.16519	-0.873945	0.250293	0.409734	-0.0788646	-0.083782	0.344164	0.331337	0.39809	0	
18.71	7.16931	-0.87469	0.249813	0.412085	-0.0745361	-0.0479492	0.324843	0.338385	0.403182	0	
18.72	7.17329	-0.875461	0.248884	0.397974	-0.0771083	-0.0929039	0.330923	0.321772	0.423193	0	
18.73	7.17726	-0.876211	0.24808	0.396666	-0.0750058	-0.0804802	0.335681	0.305334	0.442206	0	
18.74	7.18126	-0.876884	0.247582	0.400807	-0.067318	-0.0497073	0.339411	0.289028	0.460448	0	
18.75	7.18544	-0.877525	0.247181	0.418	-0.0640683	-0.0401614	0.261291	0.303105	0.556916	0	
18.76	7.18995	-0.878027	0.24695	0.45029	-0.0501834	-0.0230876	0.182392	0.394379	0.593315	0	
18.77	7.19454	-0.878177	0.247164	0.45913	-0.0150057	0.0213664	0.185731	0.495687	0.581594	0	
18.78	7.19911	-0.878042	0.247706	0.456945	0.0135332	0.0542398	0.188346	0.475047	0.600604	0	
18.79	7.20383	-0.877812	0.247926	0.471969	0.0230057	0.0219533	0.000494441	0.311597	0.729449	0	
18.8	7.20801	-0.877456	0.248252	0.418201	0.0355348	0.0326377	0.0716452	0.44734	0.827389	0	
18.81	7.21206	-0.877008	0.249536	0.404678	0.0447977	0.128438	0.0725153	0.421648	0.831002	0	
18.82	7.2159	-0.876494	0.251436	0.384792	0.051423	0.189975	0.0548462	0.44969	0.792738	0	
18.83	7.21967	-0.875981	0.252631	0.376617	0.0512977	0.119501	0.279888	0.287201	0.82432	0	
18.84	7.22334	-0.875435	0.253432	0.366873	0.0545661	0.0800794	0.258823	0.273701	0.812147	0	
18.85	7.227	-0.874925	0.253572	0.366497	0.0509885	0.0140379	0.265633	0.238879	0.794906	0	
18.86	7.2303	-0.874447	0.253887	0.32913	0.0478813	0.0315022	0.248799	0.232657	0.773117	0	
18.87	7.23351	-0.874019	0.253327	0.321483	0.0427572	-0.0560494	0.333143	0.328541	0.449749	0	
18.88	7.23659	-0.873784	0.251985	0.308225	0.0235499	-0.134226	0.316116	0.316749	0.44298	0	
18.89	7.23963	-0.873659	0.249952	0.303738	0.0124827	-0.203287	0.299579	0.305235	0.437307	0	
18.9	7.24263	-0.873503	0.247222	0.300363	0.0155287	-0.27297	0.273682	0.198752	0.574198	0	
18.91	7.24573	-0.873319	0.245022	0.309906	0.0184281	-0.220007	-0.0250086	0.158742	0.724371	0	
18.92	7.24945	-0.872913	0.24338	0.371449	0.0405739	-0.164202	-0.0254606	0.160194	0.695536	0	
18.93	7.25346	-0.872182	0.242447	0.401164	0.0731874	-0.0932813	-0.026111	0.161195	0.668786	0	
18.94	7.25744	-0.871421	0.241243	0.398093	0.0760268	-0.12045	-0.0265135	0.162771	0.639276	0	
18.95	7.26149	-0.870194	0.241005	0.404943	0.122697	-0.0237724	-0.0275512	0.162885	0.616645	0	
18.96	7.2655	-0.868568	0.241493	0.400823	0.162626	0.0487752	-0.0287462	0.162626	0.595859	0	
18.97	7.26943	-0.866575	0.24257	0.393647	0.199329	0.107766	-0.0301102	0.161955	0.577218	0	
18.98	7.27337	-0.864442	0.243224	0.39314	0.213292	0.0653319	-0.0316061	0.160962	0.560243	0	
18.99	7.27723	-0.862162	0.243929	0.386569	0.227962	0.0705274	0.073056	0.335383	0.52199	0	
19	7.28085	-0.859858	0.244578	0.362264	0.230388	0.0648858	0.0661439	0.318593	0.503722	0	
19.01	7.28427	-0.85757	0.245183	0.341757	0.22879	0.0604946	0.059288	0.301184	0.483092	0	
19.02	7.28757	-0.855325	0.245681	0.329905	0.224583	0.0498473	0.0522488	0.285258	0.468378	0	
19.03	7.2907	-0.853057	0.246243	0.313003	0.226716	0.0561852	0.0452065	0.269896	0.455556	0	
19.04	7.29375	-0.850763	0.246777	0.304617	0.229402	0.0534368	0.0381599	0.25497	0.444204	0	
19.05	7.29664	-0.848375	0.2474	0.289026	0.238821	0.0622907	0.0345512	0.298032	0.527743	0	
19.06	7.29955	-0.845968	0.248151	0.291629	0.240758	0.0750811	0.124214	0.515208	0.33737	0	
19.07	7.30254	-0.843808	0.247934	0.298919	0.215954	-0.021751	0.156778	0.439439	0.343566	0	
19.08	7.30561	-0.841525	0.247392	0.306369	0.228349	-0.0541422	0.138211	0.411214	0.335381	0	
19.09	7.30867	-0.839096	0.246553	0.306641	0.242826	-0.083896	0.120047	0.384125	0.328611	0	
19.1	7.3117	-0.836508	0.245464	0.302907	0.258852	-0.108949	0.102292	0.358152	0.32318	0	
19.11	7.31457	-0.833684	0.244395	0.287341	0.282365	-0.106909	0.103356	0.229425	0.174813	0	
19.12	7.31777	-0.831388	0.246354	0.319044	0.229656	0.195916	0.0773709	0.218552	0.167497	0	
19.13	7.32081	-0.82908	0.248512	0.304558	0.230759	0.215789	0.0544679	0.209382	0.165361	0	
19.14	7.32379	-0.826741	0.250622	0.297727	0.23388	0.211062	0.0326634	0.200793	0.164802	0	
19.15	7.32665	-0.824486	0.252047	0.285678	0.225505	0.142427	-0.0534452	0.311225	0.149588	0	
19.16	7.32975	-0.822345	0.252858	0.31029	0.214097	0.0811566	-0.0691332	0.289957	0.152706	0	
19.17	7.3331	-0.820237	0.252994	0.335455	0.210819	0.0135667	-0.0855681	0.266999	0.15428	0	
19.18	7.33641	-0.818331	0.252567	0.330757	0.190642	-0.0426511	-0.0258433	0.191717	0.220922	0	
19.19	7.33976	-0.816424	0.251787	0.335357	0.190696	-0.0780166	-0.0803244	0.0493849	0.256754	0	
19.2	7.34326	-0.814603	0.25138	0.349644	0.182102	-0.0407239	-0.104149	0.0452243	0.251681	0	
19.21	7.34665	-0.812957	0.250312	0.339453	0.164575	-0.106826	-0.417069	0.0568171	0.244795	0	
19.22	7.35006	-0.811478	0.248663	0.340435	0.147899	-0.164822	-0.42255	0.0527207	0.237604	0	
19.23	7.3534	-0.81019	0.247264	0.334542	0.128766	-0.139979	-0.540966	0.0255416	0.0822738	0	
19.24	7.35693	-0.808948	0.245969	0.352652	0.124235	-0.129457	-0.542612	0.0240249	0.0919525	0	
19.25	7.36061	-0.807774	0.244944	0.367726	0.11738	-0.102459	-0.502167	0.0192495	0.0366325	0	
19.26	7.36423	-0.806879	0.242802	0.361869	0.0894625	-0.21427	-0.499321	0.0144647	0.0544914	0	
19.27	7.36789	-0.806068	0.240445	0.366108	0.0811076	-0.235722	-0.496509	0.0097564	0.0724798	0	
19.28	7.37156	-0.805321	0.238779	0.36744	0.0747098	-0.166551	-0.640416	-0.0766561	0.00647147	0	
19.29	7.37514	-0.804548	0.237074	0.357695	0.077303	-0.170527	-0.634951	-0.0750898	0.0221527	0	
19.3	7.37871	-0.80362	0.235212	0.357418	0.0927758	-0.186168	-0.62974	-0.0731321	0.0377389	0	
19.31	7.38236	-0.802476	0.233409	0.364787	0.114452	-0.18032	-0.66472	-0.0901127	-0.0862472	0	
19.32	7.38606	-0.801356	0.232075	0.370204	0.112002	-0.133419	-0.584633	-0.153459	-0.104106	0	
19.33	7.38996	-0.800135	0.231393	0.389198	0.122126	-0.0682068	-0.627016	-0.200503	-0.144778	0	
19.34	7.39374	-0.798724	0.231133	0.378943	0.141077	-0.0259359	-0.541293	-0.167919	-0.137953	0	
19.35	7.39751	-0.797361	0.230127	0.376241	0.13631	-0.100586	-0.572064	-0.0110087	-0.0435508	0	
19.36	7.40136	-0.795991	0.23005	0.384848	0.136996	-0.00773564	-0.284112	-0.33471	-0.346787	0	
19.37	7.40517	-0.794561	0.23081	0.381018	0.142958	0.0760368	-0.411617	-0.285583	-0.288548	0	
19.38	7.40902	-0.793099	0.232401	0.385329	0.146194	0.159039	-0.460959	-0.0821143	-0.563675	0	
19.39	7.4132	-0.791481	0.234858	0.418352	0.161793	0.245691	-0.468509	-0.0716323	-0.512697	0	
19.4	7.41766	-0.78958	0.238015	0.445717	0.190153	0.315681	-0.472381	0.00042173	-0.484885	0	
19.41	7.42248	-0.787168	0.241652	0.481723	0.2412	0.363711	-0.474541	0.0666811	-0.389978	0	
19.42	7.4277	-0.784462	0.245605	0.522019	0.270589	0.3953	-0.47049	0.065905	-0.336547	0	
19.43	7.43318	-0.781388	0.24986	0.548124	0.307429	0.425506	-0.385573	0.0236782	-0.175303	0	
19.44	7.43849	-0.77806	0.253389	0.531023	0.332735	0.352935	-0.538374	0.0972621	-0.16044	0	
19.45	7.44398	-0.774262	0.256764	0.549521	0.37986	0.337496	-0.51751	0.108686	-0.128053	0	
19.46	7.44958	-0.769993	0.260028	0.559612	0.42683	0.326448	-0.385922	0.167252	-0.102466	0	
19.47	7.45514	-0.76508	0.263416	0.55578	0.491349	0.338719	-0.385164	0.170006	-0.0803108	0	
19.48	7.46062	-0.759628	0.266771	0.548487	0.545174	0.335491	-0.245889	0.0991058	-0.252616	0	
19.49	7.46592	-0.753596	0.270103	0.529967	0.603205	0.333198	-0.32698	0.11949	-0.275369	0	
19.5	7.47109	-0.747365	0.272791	0.516941	0.623078	0.268873	-0.542532	0.0997098	-0.242419	0	
19.51	7.47649	-0.741319	0.274157	0.540255	0.604672	0.136588	-0.523495	0.112223	-0.207708	0	
19.52	7.48199	-0.73527	0.274667	0.549398	0.604912	0.0509826	-0.506579	0.122865	-0.17499	0	
19.53	7.48744	-0.729424	0.273993	0.545392	0.584543	-0.0673528	-0.45133	0.0864619	-0.140897	0	
19.54	7.49275	-0.723775	0.272148	0.530814	0.564924	-0.184546	-0.318794	0.354563	-0.0852809	0	
19.55	7.49804	-0.718239	0.269233	0.529144	0.553615	-0.291519	-0.345763	0.295361	-0.134132	0	
19.56	7.50323	-0.712645	0.26543	0.518682	0.55937	-0.38032	-0.428842	0.21244	-0.127216	0	
19.57	7.50819	-0.707066	0.260641	0.495983	0.557933	-0.478838	-0.390674	0.262738	-0.177496	0	
19.58	7.51294	-0.701427	0.254921	0.475617	0.563836	-0.572001	-0.378206	0.267227	-0.143569	0	
19.59	7.51765	-0.695836	0.248221	0.470586	0.559098	-0.67006	-0.243304	0.254313	-0.135866	0	
19.6	7.52247	-0.690443	0.240744	0.48152	0.539286	-0.747678	0.0577066	0.259128	-0.321455	0	
19.61	7.52751	-0.685388	0.232542	0.504164	0.505548	-0.820192	0.0151324	0.255512	-0.288643	0	
19.62	7.53272	-0.680597	0.223461	0.521618	0.479134	-0.908058	-0.0284307	0.254382	-0.254479	0	
19.63	7.53805	-0.676028	0.213328	0.532507	0.456866	-1.01335	-0.0697202	0.246894	-0.223569	0	
19.64	7.54341	-0.671606	0.202014	0.536273	0.442243	-1.13134	-0.110019	0.237545	-0.193867	0	
19.65	7.54884	-0.666933	0.190197	0.542563	0.467265	-1.18176	-0.125624	0.354701	-0.10356	0	
19.66	7.5555	-0.663091	0.182061	0.666246	0.384201	-0.813585	-0.160953	0.32939	-0.0854429	0	
19.67	7.56253	-0.658843	0.174862	0.703111	0.424784	-0.719921	-0.153797	0.355859	-0.149667	0	
19.68	7.56968	-0.654273	0.167925	0.714618	0.457046	-0.693685	-0.192309	0.327616	-0.13022	0	
19.69	7.57672	-0.649262	0.160755	0.704526	0.5011	-0.716974	-0.231989	0.299835	-0.110122	0	
19.7	7.58352	-0.644239	0.153935	0.680095	0.502266	-0.682054	-0.268918	0.270714	-0.09157	0	
19.71	7.5905	-0.639482	0.14777	0.697387	0.475714	-0.616409	-0.215062	0.252956	-0.122334	0	
19.72	7.59411	-0.636504	0.150732	0.361685	0.29783	0.296187	-0.252791	0.231511	-0.095938	0	
19.73	7.59775	-0.633883	0.153755	0.363829	0.262039	0.302268	-0.154795	0.308602	0.100808	0	
19.74	7.60137	-0.631123	0.156644	0.361498	0.276018	0.288887	-0.227185	0.0596056	0.00222572	0	
19.75	7.60458	-0.628233	0.159672	0.321739	0.289	0.302771	-0.292368	0.00284645	0.203848	0	
19.76	7.60774	-0.625325	0.163077	0.315344	0.290803	0.340541	-0.275113	0.123112	0.077721	0	
19.77	7.61102	-0.622414	0.165704	0.328276	0.291086	0.26271	-0.309334	0.10362	0.0943592	0	
19.78	7.61454	-0.619541	0.168038	0.352051	0.28726	0.23338	-0.342563	0.0835255	0.109699	0	
19.79	7.61828	-0.616756	0.170105	0.37427	0.278501	0.206696	-0.377201	0.0640991	0.126752	0	
19.8	7.62213	-0.614094	0.17229	0.384965	0.266275	0.218496	-0.483164	0.066777	0.274326	0	
19.81	7.62609	-0.61138	0.174537	0.396082	0.271327	0.22467	-0.509958	0.0486861	0.267096	0	
19.82	7.63024	-0.608711	0.176665	0.415052	0.266915	0.212862	-0.481935	-0.0322844	0.482519	0	
19.83	7.63456	-0.605961	0.179013	0.431795	0.275061	0.234824	-0.355156	-0.0980655	0.577135	0	
19.84	7.63921	-0.603386	0.181475	0.464932	0.257436	0.246143	-0.423149	-0.168035	0.459893	0	
19.85	7.64418	-0.600845	0.183865	0.496745	0.254113	0.239001	-0.45649	-0.180644	0.412627	0	
19.86	7.64914	-0.598245	0.185493	0.495693	0.259984	0.162787	-0.557144	-0.296538	0.278329	0	
19.87	7.65411	-0.595737	0.186903	0.496969	0.250839	0.140992	-0.580823	-0.295161	0.238135	0	
19.88	7.6592	-0.593246	0.188091	0.509472	0.249102	0.118834	-0.696322	-0.286821	0.12326	0	
19.89	7.66443	-0.590624	0.188985	0.523002	0.262152	0.0894051	-0.693343	-0.30964	0.0693947	0	
19.9	7.66969	-0.58799	0.189025	0.525709	0.263437	0.00395087	-0.704498	-0.315735	0.0318297	0	
19.91	7.67503	-0.585377	0.188242	0.533882	0.261326	-0.0782254	-0.716617	-0.229582	-0.128951	0	
19.92	7.68042	-0.582705	0.186497	0.538834	0.267182	-0.174543	-0.661338	-0.14091	-0.194853	0	
19.93	7.68598	-0.579979	0.183901	0.556517	0.272637	-0.259538	-0.667864	-0.10223	-0.21902	0	
19.94	7.69166	-0.577104	0.180489	0.567649	0.287431	-0.341205	-0.764537	-0.132418	-0.306679	0	
19.95	7.69724	-0.574237	0.17589	0.558012	0.286715	-0.459972	-0.774261	-0.157396	-0.309104	0	
19.96	7.70272	-0.571435	0.170151	0.548624	0.280221	-0.573882	-0.739854	-0.0291033	-0.104699	0	
19.97	7.70831	-0.568702	0.163367	0.558529	0.273242	-0.678351	-0.948107	-0.0908947	-0.0621346	0	
19.98	7.71384	-0.566101	0.155381	0.553017	0.260156	-0.798662	-0.940676	-0.116353	-0.0729315	0	
19.99	7.71937	-0.56363	0.147009	0.552871	0.247106	-0.837211	-1.02239	-0.190121	0.0583881	0	
20	7.7221	-0.562312	0.145682	0.273368	0.131789	-0.132711	-1.00051	-0.223831	-0.0843417	0	
20.01	7.72508	-0.56126	0.145028	0.298119	0.105204	-0.0653426	-0.984496	-0.242807	-0.0885782	0	
20.02	7.72831	-0.56046	0.144585	0.322849	0.0800351	-0.0442871	-0.971949	-0.261032	-0.0945628	0	
20.03	7.73151	-0.559945	0.143516	0.320089	0.0515062	-0.106924	-0.960337	-0.278992	-0.100968	0	
20.04	7.73496	-0.559464	0.142162	0.344622	0.0480865	-0.135371	-0.949817	-0.29657	-0.107808	0	
20.05	7.73801	-0.559514	0.142358	0.305574	-0.00502163	0.0195369	-0.940147	-0.313857	-0.11499	0	
20.06	7.7413	-0.559627	0.142393	0.328923	-0.0113036	0.00349391	-0.931289	-0.330837	-0.122478	0	
20.07	7.74481	-0.55963	0.141955	0.351158	-0.000261295	-0.0437835	-0.923211	-0.347497	-0.130238	0	
20.08	7.74857	-0.559504	0.141104	0.375904	0.0125078	-0.0850371	-0.844473	-0.366683	-0.108975	0	
20.09	7.75294	-0.559408	0.140331	0.436967	0.00966139	-0.0773312	-0.844293	-0.380469	-0.111871	0	
20.1	7.75724	-0.55941	0.138737	0.429387	-0.000248601	-0.159448	-0.843577	-0.394719	-0.114119	0	
20.11	7.76171	-0.559583	0.13742	0.447239	-0.0172584	-0.131697	-0.936383	-0.493287	-0.0978174	0	
20.12	7.76593	-0.559982	0.135849	0.422154	-0.0399553	-0.157092	-0.928296	-0.505055	-0.107409	0	
20.13	7.77014	-0.560459	0.133814	0.421319	-0.0476843	-0.203466	-0.972107	-0.562959	-0.192767	0	
20.14	7.77333	-0.56138	0.133342	0.318665	-0.0920344	-0.0471828	-0.963924	-0.388069	-0.279519	0	
20.15	7.77659	-0.562347	0.131791	0.325756	-0.0966892	-0.155167	-0.958732	-0.399831	-0.279053	0	
20.16	7.77986	-0.563281	0.129246	0.326802	-0.0934957	-0.254436	-0.927154	-0.629167	-0.250052	0	
20.17	7.78285	-0.564356	0.126509	0.299831	-0.107482	-0.273674	-0.908603	-0.627166	-0.25004	0	
20.18	7.78498	-0.566012	0.125602	0.212548	-0.16553	-0.0907225	-0.853599	-0.670845	-0.220403	0	
20.19	7.78683	-0.567622	0.123617	0.184685	-0.160997	-0.198511	-0.766	-0.673859	-0.231629	0	
20.2	7.78854	-0.569437	0.120934	0.171181	-0.181576	-0.268323	-0.661427	-0.524816	-0.149815	0	
20.21	7.79016	-0.57169	0.117653	0.162051	-0.225248	-0.328058	-0.649075	-0.556956	-0.0547497	0	
20.22	7.79111	-0.574078	0.114816	0.0946943	-0.238866	-0.283697	-0.654813	-0.5768	-0.0346323	0	
20.23	7.79202	-0.57671	0.11227	0.0914874	-0.263142	-0.254654	-0.660394	-0.595264	-0.0167658	0	
20.24	7.79293	-0.579379	0.110039	0.0909121	-0.266878	-0.223101	-0.54684	-0.371115	-0.031576	0	
20.25	7.79422	-0.582049	0.10818	0.129395	-0.266998	-0.185833	-0.559076	-0.407501	-0.0133574	0	
20.26	7.79584	-0.584607	0.106702	0.161942	-0.255838	-0.147883	-0.570552	-0.437985	-0.0017123	0	
20.27	7.79772	-0.587023	0.105547	0.187785	-0.241601	-0.115423	-0.533602	-0.384354	-0.0221067	0	
20.28	7.7995	-0.589079	0.104446	0.177972	-0.205615	-0.110108	-0.587375	-0.366489	0.0179625	0	
20.29	7.80133	-0.590996	0.103507	0.183026	-0.191677	-0.0939284	-0.589239	-0.406835	0.0277557	0	
20.3	7.80317	-0.592696	0.102004	0.184316	-0.170049	-0.150308	-0.591243	-0.445354	0.0362939	0	
20.31	7.80506	-0.594422	0.100907	0.188963	-0.172586	-0.109699	-0.5979	-0.464279	0.170654	0	
20.32	7.80658	-0.595927	0.0999606	0.151258	-0.150446	-0.094632	-0.598792	-0.49342	0.170577	0	
20.33	7.80806	-0.597185	0.0989316	0.148814	-0.125847	-0.102899	-0.599564	-0.524898	0.171684	0	
20.34	7.80949	-0.598295	0.0980432	0.142703	-0.110998	-0.0888437	-0.684703	-0.668419	0.0870688	0	
20.35	7.81075	-0.599335	0.0967021	0.126128	-0.104001	-0.134107	-0.789563	-0.656373	0.104053	0	
20.36	7.81202	-0.600172	0.0947565	0.126989	-0.0837164	-0.19456	-0.782964	-0.680309	0.104636	0	
20.37	7.81346	-0.600924	0.0925673	0.143495	-0.0751863	-0.218922	-0.713736	-0.767274	0.233726	0	
20.38	7.81479	-0.601652	0.0905525	0.133513	-0.072752	-0.201478	-0.7112	-0.781958	0.222149	0	
20.39	7.8162	-0.602425	0.0887115	0.140886	-0.0773617	-0.184099	-0.707971	-0.794656	0.210897	0	
20.4	7.81767	-0.603498	0.0874314	0.146388	-0.107223	-0.128015	-0.7041	-0.805471	0.199972	0	
20.41	7.81926	-0.604578	0.0867041	0.159359	-0.108072	-0.0727277	-0.699635	-0.8145	0.189374	0	
20.42	7.82094	-0.605447	0.0857701	0.168468	-0.0868929	-0.093404	-0.764689	-0.795681	0.165149	0	
20.43	7.8228	-0.606886	0.0855156	0.185386	-0.143859	-0.0254477	-0.847783	-0.927659	0.153622	0	
20.44	7.82468	-0.608366	0.0858197	0.187761	-0.14803	0.0304064	-0.8275	-0.910478	0.131804	0	
20.45	7.82686	-0.609828	0.0862863	0.218227	-0.146194	0.0466617	-0.870224	-0.861629	0.0366404	0	
20.46	7.82933	-0.611132	0.0868727	0.247608	-0.130369	0.058644	-0.833035	-0.761567	-0.0225667	0	
20.47	7.83244	-0.612335	0.087582	0.310981	-0.120295	0.0709241	-0.799957	-0.732016	-0.0313627	0	
20.48	7.83613	-0.613398	0.0884573	0.368493	-0.10633	0.0875315	-0.711813	-0.830799	-0.0133922	0	
20.49	7.84027	-0.614407	0.0896867	0.413705	-0.100934	0.122946	-0.686362	-0.784392	-0.0111518	0	
20.5	7.84486	-0.615667	0.0914365	0.459896	-0.125958	0.174976	-0.74885	-0.772038	0.0925115	0	
20.51	7.84941	-0.616705	0.0934402	0.454119	-0.103842	0.20037	-0.637417	-0.567423	-0.0615815	0	
20.52	7.85444	-0.617726	0.0956844	0.503056	-0.102086	0.224417	-0.749789	-0.594197	-0.0292578	0	
20.53	7.8593	-0.618776	0.0978527	0.486147	-0.104933	0.216837	-0.406473	-0.545767	-0.131394	0	
20.54	7.8642	-0.619581	0.0997353	0.489929	-0.080543	0.188255	-0.503785	-0.364754	-0.22802	0	
20.55	7.86888	-0.620583	0.101638	0.468381	-0.100233	0.190312	-0.475566	-0.315652	-0.26825	0	
20.56	7.87334	-0.621642	0.103424	0.446028	-0.105892	0.178601	-0.461494	-0.175323	-0.197152	0	
20.57	7.87767	-0.62264	0.105596	0.432398	-0.0997973	0.217128	-0.371867	-0.279395	-0.236456	0	
20.58	7.8818	-0.623484	0.10835	0.413048	-0.0843596	0.27546	-0.352207	-0.252053	-0.227027	0	
20.59	7.88573	-0.62427	0.11205	0.393342	-0.0785826	0.37001	-0.335987	-0.227248	-0.218619	0	
20.6	7.88954	-0.624857	0.116623	0.38076	-0.058709	0.457304	-0.320707	-0.203191	-0.210504	0	
20.61	7.89346	-0.625196	0.121856	0.392191	-0.033895	0.523308	-0.254565	-0.183998	-0.280987	0	
20.62	7.89752	-0.625098	0.128129	0.405974	0.00979443	0.627292	-0.0873064	-0.206624	-0.261187	0	
20.63	7.9018	-0.624785	0.135293	0.428386	0.0312575	0.716364	-0.0846061	-0.172423	-0.245586	0	
20.64	7.90628	-0.624261	0.142984	0.447649	0.0524197	0.769128	-0.0824976	-0.140041	-0.231071	0	
20.65	7.91088	-0.623564	0.150831	0.460507	0.0697027	0.784678	-0.0809476	-0.109424	-0.217602	0	
20.66	7.91551	-0.622706	0.158539	0.46285	0.0857966	0.770749	-0.0786842	-0.0764327	-0.202748	0	
20.67	7.92005	-0.621801	0.166127	0.453519	0.0905115	0.758888	-0.0782298	-0.049315	-0.191343	0	
20.68	7.92441	-0.620809	0.173199	0.435765	0.0991527	0.707134	-0.0130902	0.105514	-0.246436	0	
20.69	7.92889	-0.61956	0.180142	0.448101	0.124935	0.694344	-0.0306711	0.13974	-0.243722	0	
20.7	7.93322	-0.618103	0.187013	0.433172	0.145657	0.687037	-0.015631	0.121012	-0.224327	0	
