MuJoCo version 2.3.6
Hardware threads: 20
Agent threads: 17
23.42	9.61373	0.661149	0.218019	0.483055	-0.176529	0.146646	-0.41151	-0.247456	0.0495179	0	
23.43	9.61854	0.659017	0.219771	0.481095	-0.213245	0.175205	-0.326636	-0.370484	-0.0456104	0	
23.44	9.62327	0.656458	0.221577	0.47258	-0.255897	0.180688	-0.100006	-0.445804	-0.194957	0	
23.45	9.62771	0.653534	0.223428	0.444336	-0.292348	0.185063	-0.00481635	-0.571711	-0.102886	0	
23.46	9.63171	0.650376	0.225179	0.400085	-0.315885	0.175104	-0.015618	-0.566102	-0.0777508	0	
23.47	9.63557	0.647183	0.226227	0.386	-0.319286	0.104788	-0.0256183	-0.559018	-0.0516029	0	
23.48	9.63939	0.643766	0.227176	0.382121	-0.341698	0.0949043	-0.0377231	-0.555661	-0.0278904	0	
23.49	9.64335	0.640227	0.227942	0.395804	-0.353892	0.0765609	-0.050314	-0.553265	-0.00489453	0	
23.5	9.64755	0.636639	0.228506	0.41935	-0.358787	0.0564203	-0.067648	-0.603101	-0.0712414	0	
23.51	9.65178	0.633156	0.228883	0.42308	-0.348303	0.0376939	0.0907772	-0.736381	-0.1389	0	
23.52	9.65617	0.629598	0.229198	0.439608	-0.355808	0.031472	0.0647337	-0.734438	-0.10144	0	
23.53	9.6608	0.625958	0.229362	0.463061	-0.363988	0.0164217	0.0389311	-0.733419	-0.0653139	0	
23.54	9.66542	0.622343	0.23007	0.461385	-0.361453	0.0708407	0.0127039	-0.731227	-0.0273337	0	
23.55	9.66997	0.618761	0.231223	0.455784	-0.358267	0.115278	-0.0125907	-0.732016	0.00613153	0	
23.56	9.67474	0.615116	0.23242	0.476703	-0.364503	0.119708	-0.0375445	-0.733559	0.0383111	0	
23.57	9.67926	0.611571	0.233655	0.452138	-0.354504	0.123455	-0.109107	-0.565143	0.159936	0	
23.58	9.68419	0.608177	0.235719	0.492477	-0.339407	0.206456	-0.0861375	-0.535351	0.18806	0	
23.59	9.68956	0.604607	0.238519	0.536865	-0.356976	0.280025	-0.177551	-0.519831	0.338549	0	
23.6	9.69483	0.601478	0.242477	0.527733	-0.312891	0.395739	-0.20251	-0.446009	0.562528	0	
23.61	9.69981	0.599226	0.247283	0.497478	-0.225226	0.48061	-0.217931	-0.451855	0.58909	0	
23.62	9.70442	0.597608	0.252683	0.460997	-0.161767	0.540022	-0.233964	-0.46251	0.60847	0	
23.63	9.70904	0.596284	0.257673	0.46204	-0.132426	0.498974	-0.250063	-0.474537	0.625542	0	
23.64	9.71332	0.595453	0.26279	0.428337	-0.0830427	0.511728	-0.266218	-0.487634	0.640821	0	
23.65	9.71732	0.595154	0.267905	0.400086	-0.0299304	0.51152	-0.299479	-0.386748	0.682366	0	
23.66	9.72109	0.595298	0.272856	0.376333	0.0144299	0.495096	-0.292592	-0.380508	0.721328	0	
23.67	9.72465	0.596116	0.277687	0.356138	0.0817573	0.483028	-0.326479	-0.392104	0.713026	0	
23.68	9.72811	0.597093	0.281779	0.345962	0.0977429	0.409245	-0.413909	-0.362174	0.651142	0	
23.69	9.7315	0.598149	0.284985	0.33929	0.105593	0.320564	-0.296326	-0.343815	0.638826	0	
23.7	9.73478	0.599035	0.287873	0.327816	0.0885326	0.288875	-0.333568	-0.185139	0.607546	0	
23.71	9.73815	0.59996	0.290363	0.336737	0.0925569	0.248928	-0.375445	-0.196265	0.605943	0	
23.72	9.74155	0.600903	0.292208	0.340515	0.0942748	0.184535	-0.414865	-0.208831	0.603391	0	
23.73	9.74487	0.601819	0.293279	0.331395	0.0916271	0.10708	-0.456103	-0.219635	0.602028	0	
23.74	9.7481	0.602672	0.293446	0.323819	0.0852821	0.0167031	-0.349719	-0.0467523	0.521031	0	
23.75	9.75131	0.6034	0.292304	0.320408	0.0728086	-0.114183	-0.331512	-0.0197563	0.531614	0	
23.76	9.75442	0.604061	0.290037	0.311279	0.0660795	-0.226718	-0.316625	-0.0532544	0.626638	0	
23.77	9.75744	0.604552	0.286818	0.301684	0.0491605	-0.321842	-0.261426	-0.0288748	0.634463	0	
23.78	9.76049	0.604926	0.28259	0.305606	0.0373581	-0.422857	-0.288557	-0.0576387	0.614074	0	
23.79	9.76372	0.605174	0.278375	0.322234	0.0247948	-0.42147	-0.351906	-0.106188	0.519124	0	
23.8	9.76704	0.605374	0.274052	0.332367	0.0200343	-0.432312	-0.37449	-0.12953	0.505052	0	
23.81	9.77044	0.605533	0.269846	0.339935	0.0158491	-0.420578	-0.509614	-0.136204	0.706986	0	
23.82	9.774	0.606198	0.266343	0.355673	0.0665529	-0.350342	-0.523774	-0.151891	0.668037	0	
23.83	9.77749	0.6069	0.262056	0.349944	0.0701512	-0.428671	-0.384692	-0.114209	0.602981	0	
23.84	9.78089	0.607147	0.258523	0.339916	0.0246642	-0.353361	-0.402509	-0.1293	0.571274	0	
23.85	9.78434	0.60699	0.255719	0.344452	-0.0156375	-0.280308	-0.418232	-0.14984	0.541452	0	
23.86	9.78791	0.606491	0.253546	0.357308	-0.0498639	-0.217376	-0.607829	-0.183775	0.621896	0	
23.87	9.79176	0.605743	0.251798	0.385343	-0.0748254	-0.174738	-0.346952	-0.118274	0.596043	0	
23.88	9.79587	0.604976	0.2503	0.410637	-0.07668	-0.149787	-0.375384	-0.158523	0.554176	0	
23.89	9.80015	0.604228	0.248886	0.428317	-0.0748375	-0.141409	-0.528739	-0.0809822	0.465226	0	
23.9	9.80454	0.603582	0.247439	0.438152	-0.0646533	-0.144729	-0.547411	-0.129023	0.424026	0	
23.91	9.80898	0.603018	0.245859	0.444214	-0.0563928	-0.158034	-0.503219	-0.165587	0.226586	0	
23.92	9.81336	0.602503	0.243571	0.438095	-0.0514626	-0.228743	-0.510494	-0.2121	0.20268	0	
23.93	9.81801	0.601942	0.241321	0.464769	-0.0561079	-0.225009	-0.521393	-0.299281	0.255914	0	
23.94	9.82297	0.601353	0.23896	0.496399	-0.0589072	-0.236148	-0.547968	-0.314063	0.368641	0	
23.95	9.82856	0.60059	0.237117	0.558723	-0.0762872	-0.184312	-0.498282	-0.428627	0.269297	0	
23.96	9.83418	0.599945	0.235431	0.56245	-0.0644881	-0.168595	-0.518084	-0.471526	0.243215	0	
23.97	9.83951	0.599341	0.232951	0.532768	-0.0604009	-0.247945	-0.535145	-0.512719	0.221533	0	
23.98	9.84472	0.598663	0.230638	0.521303	-0.0677974	-0.231289	-0.525083	-0.610991	0.285273	0	
23.99	9.84986	0.597849	0.228336	0.51319	-0.0813913	-0.230214	-0.542692	-0.670716	0.346856	0	
24	9.85488	0.596806	0.225848	0.502077	-0.104293	-0.248782	-0.546465	-0.69224	0.285547	0	
24.01	9.8597	0.595486	0.223018	0.482053	-0.13205	-0.283043	-0.637768	-0.595348	0.179186	0	
24.02	9.86413	0.593781	0.219972	0.443016	-0.170509	-0.304561	-0.643628	-0.716708	0.0310726	0	
24.03	9.86803	0.591937	0.21623	0.390074	-0.18438	-0.374256	-0.618391	-0.862034	0.000255922	0	
24.04	9.87182	0.589502	0.212599	0.379485	-0.243466	-0.363076	-0.614491	-0.908245	-0.00978403	0	
24.05	9.87565	0.586617	0.209084	0.383069	-0.288563	-0.351459	-0.536718	-0.830621	0.117047	0	
24.06	9.87928	0.583479	0.205287	0.362811	-0.313773	-0.379767	-0.529621	-0.927697	0.113191	0	
24.07	9.88239	0.57994	0.201629	0.310964	-0.353847	-0.365805	-0.52651	-0.956522	0.095525	0	
24.08	9.88557	0.57621	0.197982	0.317552	-0.373073	-0.364683	-0.382607	-1.14431	0.163032	0	
24.09	9.88773	0.572206	0.194746	0.216035	-0.400351	-0.323538	-0.316223	-1.37694	0.180708	0	
24.1	9.88893	0.568122	0.192675	0.120059	-0.408459	-0.207122	-0.434777	-1.40248	0.347695	0	
24.11	9.89004	0.564352	0.190828	0.111329	-0.376926	-0.184719	-0.573188	-1.42685	0.46419	0	
24.12	9.89118	0.560702	0.189266	0.114007	-0.365017	-0.156172	-0.570806	-1.39991	0.44126	0	
24.13	9.89202	0.556969	0.188522	0.0838104	-0.373337	-0.0743923	-0.522324	-1.37252	0.295647	0	
24.14	9.89334	0.553187	0.188359	0.131663	-0.378204	-0.0163027	-0.43219	-1.34574	0.21544	0	
24.15	9.89525	0.549376	0.188614	0.191463	-0.381103	0.0254888	-0.346725	-1.33046	-0.0877242	0	
24.16	9.89787	0.545518	0.18877	0.262222	-0.385803	0.0155975	-0.493828	-1.33936	0.0502391	0	
24.17	9.90057	0.541555	0.188405	0.26981	-0.396288	-0.0365429	-0.486962	-1.30416	0.0392952	0	
24.18	9.90362	0.537656	0.187846	0.304549	-0.389826	-0.0558523	-0.520924	-1.15347	0.0825748	0	
24.19	9.90678	0.534379	0.187603	0.316312	-0.327762	-0.0243623	-0.509295	-1.12729	0.0771389	0	
24.2	9.91009	0.531503	0.187234	0.331046	-0.287581	-0.036892	-0.586324	-1.05638	0.206386	0	
24.21	9.91372	0.528792	0.186681	0.363562	-0.271156	-0.0552735	-0.518452	-0.915265	0.187812	0	
24.22	9.91792	0.52658	0.186887	0.419506	-0.221151	0.0205761	-0.484851	-0.896416	0.18281	0	
24.23	9.92225	0.524721	0.187355	0.43344	-0.18592	0.0468115	-0.534101	-0.784337	0.058012	0	
24.24	9.92667	0.523322	0.187717	0.441164	-0.139835	0.0362589	-0.506466	-0.764618	0.0608469	0	
24.25	9.9311	0.522253	0.18797	0.443147	-0.106905	0.0252679	-0.483805	-0.747299	0.0643179	0	
24.26	9.93544	0.521448	0.187812	0.433875	-0.0805601	-0.0158082	-0.462812	-0.73083	0.0679549	0	
24.27	9.93943	0.520612	0.188346	0.399586	-0.0836015	0.0534219	-0.411923	-0.754273	0.0615799	0	
24.28	9.94332	0.519795	0.189574	0.389015	-0.0816822	0.122742	-0.383064	-0.75265	-0.00497875	0	
24.29	9.94713	0.519199	0.191303	0.380485	-0.0595642	0.172889	-0.321978	-0.689984	0.0323302	0	
24.3	9.95089	0.51863	0.193663	0.376483	-0.0569731	0.236033	-0.260574	-0.501072	0.132899	0	
24.31	9.95502	0.51839	0.196974	0.412734	-0.0239396	0.331083	-0.203434	-0.373835	0.22146	0	
24.32	9.9595	0.518499	0.201373	0.44843	0.0108621	0.439946	-0.22986	-0.282181	0.193412	0	
24.33	9.96429	0.518766	0.206091	0.478707	0.0266871	0.471789	-0.224899	-0.264376	0.189803	0	
24.34	9.9692	0.519255	0.211046	0.490995	0.0489239	0.495451	-0.228148	-0.249506	0.031138	0	
24.35	9.97447	0.520037	0.217011	0.526685	0.0781851	0.596573	-0.223345	-0.24089	0.0371572	0	
24.36	9.97994	0.521029	0.223675	0.546866	0.0991743	0.666349	-0.118838	-0.413651	0.0909868	0	
24.37	9.98526	0.522016	0.230332	0.531916	0.0987034	0.6657	-0.0120595	-0.287389	0.0649951	0	
24.38	9.99028	0.52295	0.237321	0.502457	0.0933963	0.698958	0.0550876	-0.291995	0.146802	0	
24.39	9.99524	0.523961	0.244698	0.496063	0.101143	0.737635	0.0387084	-0.29011	0.154956	0	
24.4	9.99999	0.524949	0.251547	0.474669	0.0987762	0.684906	0.0225905	-0.288513	0.162913	0	
24.41	10.0045	0.525811	0.257906	0.448429	0.0862301	0.635954	-0.0936985	-0.230583	0.227234	0	
24.42	10.0089	0.52676	0.263218	0.438202	0.0948646	0.53114	-0.111794	-0.228846	0.233133	0	
24.43	10.0131	0.527755	0.267816	0.420814	0.0995591	0.459808	-0.130364	-0.22668	0.239341	0	
24.44	10.0172	0.528847	0.271657	0.411221	0.109192	0.384162	-0.14783	-0.225598	0.244795	0	
24.45	10.0212	0.530036	0.275041	0.398124	0.118865	0.338398	-0.0489838	-0.260287	0.181476	0	
24.46	10.0252	0.531146	0.277723	0.401388	0.110983	0.268145	0.0500929	-0.38869	0.272088	0	
24.47	10.029	0.532135	0.280074	0.379036	0.0989769	0.235063	0.0492352	-0.380147	0.314832	0	
24.48	10.0326	0.533203	0.281969	0.359731	0.106738	0.189588	-0.131335	-0.318373	0.259512	0	
24.49	10.036	0.534516	0.282935	0.340933	0.131273	0.0965649	-0.150329	-0.312823	0.256666	0	
24.5	10.0393	0.536043	0.283088	0.329454	0.152794	0.0152487	-0.167121	-0.310795	0.253955	0	
24.51	10.0425	0.537745	0.28248	0.32405	0.170157	-0.0607718	-0.183285	-0.309671	0.251289	0	
24.52	10.0458	0.539484	0.280913	0.327262	0.173928	-0.156674	-0.0415555	-0.302089	0.234256	0	
24.53	10.0491	0.541204	0.278647	0.331605	0.171925	-0.226632	-0.185593	-0.436565	0.267774	0	
24.54	10.0525	0.543045	0.275462	0.336953	0.184168	-0.318516	-0.196195	-0.434096	0.257285	0	
24.55	10.0558	0.544912	0.271355	0.338605	0.186668	-0.410625	-0.191664	-0.392114	0.0741566	0	
24.56	10.0592	0.546618	0.266189	0.337595	0.170617	-0.51665	-0.209057	-0.396957	0.070441	0	
24.57	10.0626	0.548216	0.260003	0.334612	0.159788	-0.618543	-0.236437	-0.29318	0.173464	0	
24.58	10.066	0.54963	0.252637	0.346894	0.14142	-0.736678	-0.246478	-0.306274	0.157175	0	
24.59	10.0695	0.55095	0.244227	0.350823	0.13198	-0.840966	-0.256398	-0.319309	0.141986	0	
24.6	10.073	0.55205	0.235951	0.344794	0.110006	-0.827607	-0.266516	-0.33248	0.125335	0	
24.61	10.0763	0.553011	0.228247	0.329158	0.0960938	-0.770345	-0.276189	-0.345377	0.112319	0	
24.62	10.0795	0.553871	0.221305	0.322601	0.0860396	-0.694238	-0.285656	-0.358098	0.100495	0	
24.63	10.0828	0.554624	0.215164	0.329402	0.0752919	-0.614114	-0.294965	-0.370683	0.0895955	0	
24.64	10.0859	0.555194	0.21031	0.313815	0.0569477	-0.485378	-0.304109	-0.383118	0.0795838	0	
24.65	10.089	0.555548	0.206824	0.303621	0.0354069	-0.348644	-0.31308	-0.395387	0.0704226	0	
24.66	10.0919	0.555675	0.20485	0.288758	0.0127026	-0.197377	-0.321872	-0.40748	0.0620756	0	
24.67	10.0948	0.555607	0.20415	0.292647	-0.00678516	-0.0700111	-0.33048	-0.419382	0.0545074	0	
24.68	10.0977	0.555575	0.202696	0.295295	-0.00319159	-0.145403	-0.378585	-0.285105	-0.029421	0	
24.69	10.1007	0.555371	0.202075	0.294852	-0.0204272	-0.0620504	-0.380336	-0.299297	-0.0275449	0	
24.7	10.1038	0.555032	0.202202	0.309699	-0.0339041	0.0126233	-0.38209	-0.313288	-0.0255145	0	
24.71	10.1072	0.554654	0.202703	0.33751	-0.0377732	0.050162	-0.297615	-0.315703	-0.0194186	0	
24.72	10.1106	0.554258	0.20391	0.346003	-0.0395895	0.120667	-0.303946	-0.32376	-0.0226933	0	
24.73	10.1141	0.55381	0.205752	0.348737	-0.0448585	0.184172	-0.379581	-0.458331	-0.0243225	0	
24.74	10.1177	0.553583	0.207231	0.362361	-0.0226794	0.147923	-0.373487	-0.463901	-0.0252206	0	
24.75	10.1213	0.55356	0.20862	0.358501	-0.00232372	0.138909	-0.368071	-0.469358	-0.0258908	0	
24.76	10.1249	0.553703	0.20998	0.356779	0.0143668	0.135981	-0.361772	-0.474983	-0.0268523	0	
24.77	10.1286	0.553941	0.211235	0.368951	0.0237648	0.125518	-0.357695	-0.48021	-0.0270755	0	
24.78	10.1324	0.554218	0.212375	0.382247	0.0277332	0.113994	-0.379739	-0.483263	-0.0967514	0	
24.79	10.1363	0.55445	0.213661	0.393353	0.0231586	0.128601	-0.175466	-0.43336	-0.116431	0	
24.8	10.1403	0.554563	0.214288	0.396621	0.0113381	0.0627144	-0.226183	-0.483676	-0.169611	0	
24.81	10.1442	0.554323	0.214875	0.38609	-0.0239666	0.0587068	-0.101017	-0.515161	-0.0659034	0	
24.82	10.1481	0.553954	0.215734	0.38969	-0.0369144	0.0858701	-0.0992287	-0.512558	-0.0678662	0	
24.83	10.1519	0.55353	0.21699	0.384898	-0.0424508	0.125618	-0.0985238	-0.509931	-0.068977	0	
24.84	10.1559	0.553129	0.218431	0.399361	-0.0401267	0.144094	-0.0988353	-0.507288	-0.0692877	0	
24.85	10.1599	0.552768	0.220157	0.399392	-0.0360593	0.172612	-0.0978629	-0.504653	-0.0706117	0	
24.86	10.164	0.552401	0.221949	0.414373	-0.0367049	0.179254	-0.100164	-0.501979	-0.0693552	0	
24.87	10.1682	0.552029	0.223892	0.41343	-0.0371463	0.194213	-0.103435	-0.499313	-0.0673299	0	
24.88	10.1724	0.551587	0.225753	0.424854	-0.0442661	0.186134	-0.107462	-0.496652	-0.0647056	0	
24.89	10.1766	0.551077	0.227619	0.420999	-0.0509755	0.186593	-0.11219	-0.494002	-0.0615249	0	
24.9	10.1808	0.550498	0.229438	0.416431	-0.0579192	0.181918	0.0013161	-0.316314	0.0220402	0	
24.91	10.185	0.549843	0.230386	0.416992	-0.065524	0.0948082	0.0661707	-0.201236	0.103416	0	
24.92	10.1893	0.549083	0.231872	0.433209	-0.0760056	0.1486	-0.00396156	-0.267222	0.107171	0	
24.93	10.1935	0.548321	0.233707	0.418646	-0.0761216	0.183498	0.166928	-0.172907	0.124956	0	
24.94	10.1978	0.547352	0.235831	0.429456	-0.0969414	0.212348	0.142045	-0.168653	0.116281	0	
24.95	10.2021	0.546288	0.237935	0.434938	-0.106408	0.210421	0.117353	-0.165186	0.109075	0	
24.96	10.2065	0.545216	0.239774	0.433037	-0.107153	0.183921	0.092886	-0.162464	0.10326	0	
24.97	10.2107	0.544203	0.241189	0.424112	-0.101376	0.141462	0.210612	-0.0421802	0.0818632	0	
24.98	10.2149	0.543106	0.242281	0.415169	-0.109608	0.109228	0.162509	-0.0769592	0.0693934	0	
24.99	10.2189	0.542099	0.242819	0.406754	-0.100744	0.0537841	0.113026	-0.090825	0.0623193	0	
25	10.2228	0.541127	0.243459	0.386755	-0.0972084	0.0640707	0.0698412	-0.103462	0.0609324	0	
25.01	10.2265	0.540252	0.244192	0.367568	-0.0875419	0.0732741	0.0288743	-0.115635	0.0612702	0	
25.02	10.2299	0.539525	0.244984	0.344093	-0.0726334	0.0791684	-0.0103756	-0.127449	0.0629513	0	
25.03	10.2332	0.539098	0.245403	0.325315	-0.0427602	0.0418869	-0.180385	-0.0752477	0.0479817	0	
25.04	10.2364	0.53881	0.245997	0.328749	-0.0288052	0.0594528	-0.214582	-0.0711915	0.0626155	0	
25.05	10.2399	0.53835	0.2462	0.349587	-0.0459484	0.0203114	-0.242491	-0.0795213	0.0603085	0	
25.06	10.2436	0.53771	0.246169	0.365877	-0.0639658	-0.00311795	-0.269516	-0.0876628	0.0598625	0	
25.07	10.2474	0.536881	0.246012	0.378831	-0.0829588	-0.0156904	-0.29566	-0.0956126	0.0611609	0	
25.08	10.2513	0.535846	0.24582	0.389475	-0.103477	-0.0191931	-0.352139	0.00310372	0.0651806	0	
25.09	10.2553	0.534453	0.245914	0.397756	-0.139271	0.0093419	-0.414078	0.0149444	0.102053	0	
25.1	10.2593	0.53276	0.245909	0.407927	-0.169353	-0.000462132	-0.424631	-0.00499475	0.0890204	0	
25.11	10.2634	0.530825	0.245768	0.410929	-0.193516	-0.0141575	-0.384062	-0.08999	-0.017657	0	
25.12	10.2675	0.52873	0.245551	0.403563	-0.209512	-0.0216691	-0.389657	-0.0979628	-0.020626	0	
25.13	10.2713	0.526718	0.244569	0.385773	-0.201121	-0.0981965	-0.39529	-0.105591	-0.0211508	0	
25.14	10.2752	0.524512	0.243451	0.385169	-0.22059	-0.111842	-0.400954	-0.112953	-0.0197721	0	
25.15	10.2791	0.522094	0.242114	0.391925	-0.241857	-0.133644	-0.406636	-0.120051	-0.0166128	0	
25.16	10.2831	0.51943	0.240471	0.399312	-0.266369	-0.164329	-0.412324	-0.126888	-0.0117913	0	
25.17	10.2872	0.516487	0.238468	0.407689	-0.294332	-0.20033	-0.418007	-0.133468	-0.00542165	0	
25.18	10.2913	0.51324	0.236072	0.416579	-0.324644	-0.239557	-0.58358	-0.117985	0.0221487	0	
25.19	10.2952	0.510196	0.233335	0.389378	-0.304459	-0.273662	-0.5733	-0.132314	0.0293676	0	
25.2	10.2989	0.507363	0.230285	0.368916	-0.283291	-0.305074	-0.500975	-0.223814	0.0434614	0	
25.21	10.3024	0.504451	0.226506	0.346127	-0.291239	-0.377818	-0.504786	-0.233735	0.0551834	0	
25.22	10.3057	0.501398	0.222064	0.334564	-0.305213	-0.444251	-0.506295	-0.356301	-0.0656313	0	
25.23	10.3087	0.498312	0.216936	0.291577	-0.308593	-0.512769	-0.453428	-0.239591	-0.117281	0	
25.24	10.3114	0.495217	0.210922	0.270769	-0.309589	-0.601389	-0.530881	-0.231032	-0.159327	0	
25.25	10.314	0.492171	0.204035	0.26849	-0.304591	-0.688754	-0.544029	-0.23215	-0.0722191	0	
25.26	10.3166	0.489075	0.196384	0.256084	-0.309591	-0.765116	-0.510486	-0.285468	-0.0167293	0	
25.27	10.3187	0.486193	0.188441	0.209813	-0.288179	-0.79425	-0.515425	-0.282201	0.00618145	0	
25.28	10.3205	0.48348	0.180569	0.180356	-0.27127	-0.787227	-0.521634	-0.279955	0.0304401	0	
25.29	10.3223	0.480925	0.172982	0.18329	-0.255527	-0.758706	-0.436074	-0.251511	0.10995	0	
25.3	10.324	0.478716	0.165823	0.165819	-0.220864	-0.715851	-0.455185	-0.246993	0.128716	0	
25.31	10.3256	0.476948	0.159402	0.158771	-0.176796	-0.642141	-0.472163	-0.241662	0.145984	0	
25.32	10.3287	0.475391	0.156071	0.308194	-0.155783	-0.333082	-0.487484	-0.235697	0.162089	0	
25.33	10.332	0.474117	0.153005	0.332998	-0.127348	-0.306605	-0.501224	-0.229149	0.177075	0	
25.34	10.3353	0.473206	0.150603	0.329349	-0.0911148	-0.24016	-0.491924	-0.134489	-0.0228372	0	
25.35	10.3389	0.472345	0.148443	0.357855	-0.086059	-0.216049	-0.534089	-0.0314234	0.0243235	0	
25.36	10.3431	0.471809	0.146896	0.421437	-0.0536401	-0.154672	-0.536155	-0.024928	0.0357326	0	
25.37	10.3477	0.471638	0.146066	0.465397	-0.017101	-0.0830318	-0.539762	-0.0189731	0.0479348	0	
25.38	10.3526	0.471726	0.145985	0.484384	0.00881145	-0.00810601	-0.401032	0.0462126	0.112978	0	
25.39	10.3571	0.471781	0.146706	0.456389	0.00553518	0.0721456	-0.267856	-0.0400731	0.0638053	0	
25.4	10.3616	0.47208	0.148062	0.449164	0.0298249	0.135573	-0.28554	-0.0288455	0.078053	0	
25.41	10.3662	0.472455	0.14965	0.451855	0.0375369	0.158773	-0.301233	-0.0173422	0.0914451	0	
25.42	10.3705	0.472606	0.151545	0.436337	0.0151494	0.189544	-0.315029	-0.00560235	0.10401	0	
25.43	10.3746	0.472839	0.153829	0.412038	0.0232936	0.22842	-0.327023	0.0063367	0.115776	0	
25.44	10.3785	0.473232	0.156367	0.385021	0.0392774	0.253779	-0.337306	0.0184397	0.126772	0	
25.45	10.3821	0.473825	0.158929	0.360875	0.0593189	0.256211	-0.345966	0.0306733	0.137025	0	
25.46	10.3855	0.474616	0.161439	0.336215	0.0790201	0.250976	-0.356719	0.0427985	0.148264	0	
25.47	10.3886	0.475578	0.163845	0.312202	0.0962801	0.240617	-0.362189	0.0552705	0.157048	0	
25.48	10.3915	0.47668	0.166094	0.289505	0.110176	0.224884	-0.366026	0.0677549	0.165026	0	
25.49	10.3942	0.477882	0.168143	0.268914	0.120231	0.204936	-0.368592	0.080252	0.172379	0	
25.5	10.3967	0.479139	0.170048	0.248143	0.125644	0.19051	-0.369963	0.0927372	0.179132	0	
25.51	10.3991	0.480439	0.171577	0.24475	0.129963	0.152823	-0.370212	0.105188	0.18531	0	
25.52	10.4016	0.481679	0.172833	0.250801	0.124058	0.125629	-0.371881	0.11774	0.192244	0	
25.53	10.4042	0.482714	0.173974	0.263051	0.103473	0.114067	-0.369932	0.130105	0.197288	0	
25.54	10.407	0.483628	0.175006	0.274263	0.091459	0.103272	-0.366906	0.142321	0.201725	0	
25.55	10.4098	0.484442	0.175917	0.285147	0.0813254	0.0911073	-0.387995	0.0360043	0.394155	0	
25.56	10.4125	0.485751	0.17688	0.263708	0.130954	0.0962333	-0.384478	0.0501294	0.389687	0	
25.57	10.4149	0.48749	0.177858	0.244983	0.173838	0.0977809	-0.382059	0.0646252	0.38547	0	
25.58	10.4172	0.489561	0.178797	0.22885	0.207093	0.0939489	-0.363244	-0.03663	0.3485	0	
25.59	10.4191	0.491761	0.179779	0.187478	0.220053	0.0981627	-0.302408	-0.0656668	0.41353	0	
25.6	10.4208	0.494259	0.1809	0.173423	0.249791	0.112158	-0.304304	-0.0426928	0.423338	0	
25.61	10.4226	0.496784	0.182433	0.179929	0.25247	0.15327	-0.137144	0.0222127	0.245695	0	
25.62	10.4248	0.498853	0.184449	0.222336	0.206971	0.20156	-0.190564	-0.0428176	0.233383	0	
25.63	10.4277	0.500643	0.187003	0.282182	0.178915	0.255418	-0.201842	-0.0197662	0.246024	0	
25.64	10.4309	0.502064	0.189827	0.328049	0.142185	0.282419	-0.261757	0.105961	0.345297	0	
25.65	10.4345	0.503193	0.192623	0.356383	0.112878	0.279638	-0.271847	0.127431	0.344231	0	
25.66	10.4384	0.503885	0.195341	0.387358	0.0692107	0.271731	-0.0997072	0.220974	0.351482	0	
25.67	10.4424	0.504272	0.197866	0.399665	0.0386787	0.252531	-0.118319	0.233701	0.352025	0	
25.68	10.4468	0.504754	0.200373	0.441988	0.0481615	0.250683	-0.0655727	0.42124	0.26335	0	
25.69	10.4515	0.50539	0.202736	0.469732	0.0636725	0.236343	-0.0852183	0.424181	0.269797	0	
25.7	10.4563	0.506076	0.204899	0.483965	0.0686077	0.216312	-0.0651795	0.442844	0.317319	0	
25.71	10.4612	0.50687	0.206648	0.488572	0.079346	0.174911	-0.0988554	0.522974	0.468593	0	
25.72	10.4662	0.507782	0.208045	0.501078	0.0911955	0.139644	-0.125028	0.521462	0.462124	0	
25.73	10.4713	0.508854	0.208905	0.506149	0.107169	0.0859971	-0.145525	0.521083	0.454325	0	
25.74	10.4763	0.510015	0.209064	0.500058	0.116149	0.0159227	-0.16416	0.521049	0.446182	0	
25.75	10.4813	0.511397	0.208542	0.50424	0.138221	-0.0522283	-0.105762	0.443284	0.408805	0	
25.76	10.4862	0.512824	0.207339	0.491017	0.142643	-0.120283	-0.0789307	0.146598	0.493424	0	
25.77	10.4911	0.514844	0.206118	0.484131	0.20201	-0.122049	-0.108566	0.172915	0.494727	0	
25.78	10.4959	0.517337	0.204776	0.479436	0.249302	-0.134237	-0.121497	0.230057	0.713949	0	
25.79	10.5008	0.520449	0.203229	0.48893	0.311167	-0.154714	-0.150073	0.288459	0.643036	0	
25.8	10.5056	0.52366	0.20076	0.478655	0.321101	-0.24687	-0.0840456	0.233267	0.623076	0	
